FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
4331,3.4001067e-05,6.5189306e-05,1.761103e-05,1.6400436e-05,1.2367473e-05,0.00012472886,1.059037e-05,0.9996749,1.4995314e-05,2.9233117e-05
4332,2.931929e-05,0.000111543304,1.670647e-05,0.0019733433,0.9962424,8.898344e-05,0.0014597737,5.482341e-05,1.1707416e-05,1.1435516e-05
4333,6.7234134e-05,4.339977e-05,6.0656406e-05,3.531039e-05,0.00016846112,3.79539e-05,0.9995098,8.154427e-06,2.0146555e-05,4.8925816e-05
4334,0.00031287555,0.0016928593,0.9929932,0.00035231313,8.178646e-05,0.0013656026,0.00028405932,0.0016808858,0.00063048006,0.0006059377
4335,2.4167666e-06,1.0845284e-05,1.3548179e-05,0.9999329,1.0668593e-05,1.3236254e-05,1.1855427e-06,1.2185038e-06,5.270469e-06,8.663717e-06
4336,0.00010753311,6.64245e-06,3.4526563e-06,2.3569312e-06,4.5425082e-07,1.1593259e-05,7.608865e-07,2.7779279e-06,0.99983954,2.4934274e-05
4337,0.00043021643,0.0008314265,5.764522e-05,0.0013663673,0.044025354,0.47458905,0.4771256,0.0013396288,0.00019900111,3.5626505e-05
4338,7.671776e-06,2.6776517e-05,3.1529526e-06,0.00029649606,0.9979101,1.4154237e-05,0.0017268537,5.031931e-06,7.338991e-06,2.4394449e-06
4339,2.9137918e-06,3.687362e-05,0.9998324,3.252925e-05,5.6743977e-07,2.4644993e-05,6.4959363e-06,1.3865796e-05,9.742632e-06,3.995324e-05
434,6.8141315e-05,4.8197377e-05,3.4976834e-05,3.552313e-05,0.0016017373,1.06275265e-05,0.99815303,1.0106505e-05,1.21189505e-05,2.5448686e-05
4340,0.98874784,2.6685739e-05,1.1312683e-05,1.1559538e-05,4.96689e-06,2.5005203e-05,1.593147e-05,4.8170026e-05,0.011070093,3.843725e-05
4341,0.0013140716,0.0002978883,0.0005094895,0.000107338106,0.00021268986,0.00014724476,0.996615,0.00015480998,7.5099626e-05,0.0005662733
4342,0.00045195947,0.0016254095,0.0012418538,0.0010947412,0.00013163939,0.0014599507,0.00082209724,0.0005750779,0.0007184827,0.99187887
4343,0.00094789214,3.1226624e-05,1.9667434e-05,1.3527675e-05,2.5233321e-06,5.607087e-05,1.0956028e-05,2.1064046e-05,0.9983625,0.0005346059
4344,0.009261754,0.0041803764,0.003145894,0.0031119443,0.009046494,0.14544705,0.82196444,0.0012602785,0.001563744,0.001018039
4345,0.0465686,0.34521163,0.037683405,0.2594113,0.011627566,0.021697013,0.033976458,0.157463,0.07359538,0.012765664
4346,0.0007673098,0.0025950107,0.0007779496,0.0065470603,0.0012652236,0.9838374,0.0016866904,0.0013950507,0.00051074405,0.00061749754
4347,2.1382157e-06,4.035036e-07,1.3668446e-06,1.5295456e-06,1.1851846e-05,2.2596832e-06,0.9999783,1.12934075e-07,1.0244946e-06,9.815715e-07
4348,0.005459605,0.88264817,0.01713251,0.0081936885,0.0040981984,0.016052065,0.0026724653,0.042180903,0.0035018325,0.018060451
4349,3.4643426e-06,5.8343656e-05,4.7451404e-06,0.000725903,0.9987942,0.00016188204,0.00023884879,6.269191e-06,4.799957e-06,1.3823006e-06
435,1.0497513e-05,7.7221295e-05,2.319183e-05,0.99958473,4.2491214e-05,0.0002325168,8.318278e-06,5.65799e-06,9.522201e-06,5.904147e-06
4350,3.6351082e-06,0.9999496,6.6043635e-06,9.445934e-06,5.2652163e-06,5.873258e-06,2.502792e-06,1.2966576e-05,2.3284201e-06,1.8047217e-06
4351,0.0019800912,0.013074748,0.0050260546,0.0049311453,0.00073278474,0.0062111327,0.001640938,0.006277474,0.0023598643,0.9577658
4352,5.886861e-05,0.0005309356,5.1732248e-05,0.0005310169,0.9969989,0.00016157165,0.0014772232,0.00011081922,4.152872e-05,3.7383103e-05
4353,0.0006540107,0.00095601106,0.00026246978,0.00055088,0.0005330712,0.9901035,0.002776349,0.0020463432,0.0016207664,0.0004966898
4354,0.00023946993,0.00043458553,0.00084614614,0.0002564452,4.2914126e-05,0.00027508722,0.00019771734,0.0006398941,0.00023162723,0.99683607
4355,0.02059819,0.00011245169,0.0002504514,0.000105085936,2.4516903e-05,0.00045595434,0.00012899721,0.0004958018,0.9691724,0.008656029
4356,3.1706156e-07,4.1687276e-06,5.8493983e-06,0.9999739,2.4467217e-06,7.913254e-06,1.9613005e-07,9.890374e-07,1.3027411e-06,2.8568736e-06
4357,0.003387121,0.00066375325,0.00028168404,0.0004847285,5.5528173e-05,0.0020704176,0.00019148662,0.00048457203,0.9902839,0.0020967708
4358,4.2779943e-06,1.56675e-05,4.6987952e-07,8.641848e-05,0.99932873,0.00010967828,0.0004477828,2.7844767e-06,3.848497e-06,3.7442422e-07
4359,6.16233e-05,0.00067770865,0.9981316,0.00018045837,1.3581715e-05,0.00019189242,6.184968e-05,0.00026979097,0.00015802939,0.00025348456
436,0.0005049781,0.98234487,0.0017432615,0.0029215664,0.0025120531,0.0055132983,0.0004956891,0.003242978,0.00046056768,0.00026078284
4360,0.00030494278,0.0037108546,0.00269406,0.9839316,0.0019226267,0.0039906786,0.00014215158,0.00038637634,0.001412928,0.0015037936
4361,0.017022623,0.3318779,0.045383528,0.05191155,0.032026738,0.24682523,0.01873497,0.1975573,0.048794884,0.009865199
4362,1.1075695e-05,6.692123e-05,0.0002704859,0.00012419713,8.08377e-06,4.8963706e-05,3.1625674e-05,5.399399e-05,4.2097872e-05,0.9993426
4363,0.00018138198,0.0012869263,0.994833,0.00046675286,3.868997e-05,0.00043592014,0.00022698795,0.0007831865,0.00045848612,0.0012886273
4364,0.9991411,0.00016238676,1.5455964e-05,1.5407031e-05,4.8029095e-05,0.00013975138,0.000109527995,0.00018036735,0.00016459043,2.3462266e-05
4365,1.7426068e-05,0.00024125996,0.99920315,0.00015058894,7.042534e-06,0.00015669946,3.364509e-05,7.8632125e-05,4.5155877e-05,6.6432214e-05
4366,5.4428885e-05,2.2266637e-05,0.99964464,1.532015e-05,6.2807396e-07,8.26119e-06,8.9997e-06,9.014252e-06,2.4857432e-05,0.00021146255
4367,0.018958323,0.0074543697,0.0024473472,0.0004917102,0.00056961353,0.005359147,0.0013281838,0.0020786228,0.9567229,0.004589669
4368,8.77942e-05,0.00023408729,1.9752762e-05,0.0010763404,0.9952506,0.0009887257,0.0017416565,0.0004986048,3.8857364e-05,6.3583684e-05
4369,8.713581e-05,1.6072838e-05,3.1643787e-05,5.2683976e-05,0.0019817168,0.00031030132,0.99741685,3.8053062e-05,2.3236847e-05,4.229652e-05
437,0.0038235774,0.0029352626,0.972032,0.002452636,0.00037396178,0.001685856,0.002540688,0.0013410427,0.0011475919,0.011667376
4370,3.4837907e-05,0.0002816906,1.4174541e-05,0.0004190524,0.99641246,8.641737e-05,0.0026021842,9.296827e-05,3.681308e-05,1.9327168e-05
4371,1.4813232e-05,8.7026594e-05,1.7646413e-05,2.5160842e-05,1.21728835e-05,0.00017562244,5.336808e-06,0.999624,6.030867e-06,3.215415e-05
4372,2.292645e-05,0.00024430707,0.00017262861,0.99906164,0.0001827266,0.00013477153,2.5552092e-05,3.9759747e-05,4.662704e-05,6.913133e-05
4373,4.8835333e-05,0.0002829262,5.9605347e-05,6.582326e-05,2.762469e-05,0.00019708248,3.2805852e-05,0.9991371,6.2693485e-05,8.5508e-05
4374,0.00023349389,3.3722332e-05,2.2741377e-05,0.000115755975,5.6659665e-06,0.00035051286,4.984044e-06,2.0482146e-05,0.9989807,0.00023181275
4375,0.9962452,0.00011976315,0.00024871464,0.000117775126,3.791445e-05,0.0003091713,0.000637567,0.00029196838,0.0012754066,0.0007165851
4376,0.00015021743,0.0004247645,0.0010371662,0.0010353563,5.7587604e-05,0.0002337591,0.00019505914,0.00025740883,0.0003079065,0.9963008
4377,0.009440492,0.92998946,0.006950273,0.007388539,0.003065322,0.0062413937,0.0032523915,0.019726545,0.0042190445,0.009726571
4378,2.3875044e-05,0.0001971845,3.0317071e-05,4.074351e-05,1.4768402e-05,7.268042e-05,1.812331e-05,0.9995552,2.2945738e-05,2.4100813e-05
4379,0.00040000636,0.0010383804,0.00026677977,0.0053536342,0.95535105,0.0037047323,0.032551736,0.00082140544,0.00015304117,0.00035916865
438,0.98919475,0.0006086732,0.00067305367,0.00071171974,0.00023797853,0.0027974348,0.001504572,0.002981484,0.00063605537,0.0006541817
4380,0.0019169851,1.40935435e-05,0.00014649663,0.00010505849,1.5667318e-06,5.344984e-05,3.7456773e-06,1.0582276e-05,0.9970625,0.0006854249
4381,3.0136205e-06,3.0321877e-05,5.9513745e-06,5.1083866e-06,8.6862985e-07,1.265374e-05,7.3631196e-07,0.99993575,1.6732695e-06,4.055854e-06
4382,5.4225256e-05,1.2438347e-05,6.7805195e-06,1.6773898e-05,1.3129978e-06,4.6999347e-05,1.0746505e-06,7.9857255e-06,0.9998103,4.2149873e-05
4383,2.4855437e-05,0.00018740652,8.727664e-05,0.9994024,4.6193978e-05,0.00016096351,2.6286547e-05,1.7949662e-05,1.558257e-05,3.1014057e-05
4384,3.2056257e-06,1.249594e-05,1.0838623e-06,0.00014065001,0.99972063,2.7269474e-05,8.348438e-05,8.471173e-06,2.1306023e-06,5.3752905e-07
4385,0.7364924,0.00020030976,0.00066766166,0.00048254814,1.7815128e-05,0.0006234863,8.04222e-05,0.0004909984,0.25666976,0.0042745057
4386,1.7540664e-05,0.00018812565,5.0990173e-05,0.99856865,0.00027201953,0.00077419286,2.3884966e-05,1.9554724e-05,4.699348e-05,3.8002767e-05
4387,0.0010752258,0.9815045,0.0015876052,0.003503362,0.0011773842,0.0029539778,0.0007407993,0.004154303,0.0017533205,0.0015494743
4388,2.2787188e-05,0.00022931254,1.959407e-05,0.020133765,0.9792787,9.556954e-05,0.00014467596,5.6572128e-05,1.0527323e-05,8.456786e-06
4389,0.0010674074,0.00070281,0.99323857,0.00015970173,2.662975e-05,9.648314e-05,0.0002098669,0.00035351486,0.0008363177,0.0033085837
439,0.00048403456,0.0027982239,0.98918974,0.0012674535,7.199295e-05,0.0007298002,0.00040865352,0.0010620966,0.000454871,0.003533205
4390,0.0349459,0.010439998,0.03741624,0.1684811,0.03491732,0.011492692,0.08102863,0.016503105,0.0043115783,0.6004634
4391,0.006025659,0.00036542575,0.00032843385,0.0005052917,6.524736e-05,0.0012610116,0.00017745426,0.0003375767,0.9833951,0.0075388327
4392,5.436577e-05,0.00026644437,3.9026516e-05,6.903462e-05,0.00010223197,0.00025871533,2.9954757e-05,0.9990989,2.3191526e-05,5.8063335e-05
4393,0.000172317,5.127094e-05,2.5933708e-05,7.427433e-06,0.00015346712,2.3934606e-05,0.9995148,5.544496e-06,7.4683235e-06,3.779898e-05
4394,0.9990237,3.6177615e-05,2.0590925e-05,1.6731812e-05,2.1743936e-05,0.00013329,0.00025518626,0.00016978022,0.00026384072,5.8979615e-05
4395,0.014147819,0.79722434,0.01480859,0.021035895,0.008130218,0.053040996,0.0059192884,0.07145766,0.0073147193,0.006920541
4396,0.0057725217,0.027470201,0.86300445,0.022142058,0.0050364123,0.018473325,0.005051201,0.0074631916,0.011968291,0.033618376
4397,8.87016e-05,1.911967e-05,2.6581716e-05,1.090693e-05,7.908146e-05,5.1361083e-05,0.9996681,1.2125949e-05,1.5330712e-05,2.8622593e-05
4398,2.5447858e-05,2.697207e-05,0.00071559893,0.0002767807,1.0575124e-05,2.8856226e-05,4.4541368e-05,3.1053634e-05,4.360029e-05,0.9987966
4399,0.98932624,0.0006728906,0.00076138886,0.00052080926,0.00019481052,0.00093821686,0.0024365091,0.004140107,0.0007848649,0.00022406605
44,0.0029109553,0.001707048,0.00042416924,0.0011242277,0.38479823,0.0018295797,0.6026997,0.0027580524,0.00088513206,0.00086294545
440,1.47397395e-05,0.0004304466,0.0004024912,0.9978721,7.888429e-05,0.0010890663,4.187212e-05,7.815579e-06,1.1064176e-05,5.15544e-05
4400,0.0075111124,0.16289778,0.014460728,0.41962656,0.29950994,0.03770076,0.044577446,0.005120102,0.0037713842,0.0048241667
4401,3.4158875e-05,5.1954197e-05,4.387469e-06,0.00018257294,0.9933356,1.5768164e-05,0.0063441927,1.4759489e-05,1.0935431e-05,5.6971103e-06
4402,3.1993286e-06,1.5154677e-05,1.1465055e-06,0.00018053397,0.9995529,6.944809e-05,0.00017027436,3.508705e-06,3.4019797e-06,4.4620006e-07
4403,6.5881663e-06,4.4577748e-05,1.1081843e-05,2.9384817e-05,5.650036e-06,5.44031e-05,2.6156429e-06,0.99982303,4.284267e-06,1.8353054e-05
4404,0.0001007305,0.00012468486,8.375689e-05,0.000450681,0.0012741991,0.0016201584,0.9961842,3.0515153e-05,5.2164338e-05,7.8819976e-05
4405,0.00027862427,0.0003990123,0.0017944932,0.4804367,0.0030594529,0.5067839,0.0018553539,0.0023245267,0.0021751253,0.000892854
4406,0.00014496528,0.00054896536,0.9949352,0.0010334398,4.861873e-05,0.0010883544,0.0002938946,0.00020456917,0.00026686676,0.0014351201
4407,2.8682387e-05,0.00011654517,7.429492e-05,0.97494316,0.0002402454,0.02395494,6.712697e-05,0.00027355005,0.00014636382,0.00015500007
4408,1.7999482e-05,0.0001740046,0.9990206,0.00017855858,1.028724e-05,6.492758e-05,3.719311e-05,0.00012174118,2.273038e-05,0.00035207433
4409,0.009528816,5.4377164e-05,0.0025338186,0.0004346408,4.1038734e-06,0.00012533607,5.645203e-05,0.00010627166,0.11526466,0.87189156
441,0.0005649442,3.0181745e-05,2.171943e-05,3.13827e-05,5.3773924e-06,0.00012403745,1.5050895e-05,2.5791896e-05,0.99865377,0.00052775705
4410,6.0951617e-05,0.99586666,0.00048705548,0.00030966953,0.00021478983,0.0005844323,9.171465e-05,0.0022001949,9.733996e-05,8.725248e-05
4411,4.7956808e-05,3.3705903e-05,8.969894e-06,2.34858e-06,0.0015357519,2.1320988e-05,0.99832934,3.3743613e-06,6.152742e-06,1.1125686e-05
4412,0.00093190843,0.001984777,0.0010613152,0.0028016146,0.001048833,0.9855356,0.0011002299,0.0023447408,0.0026537233,0.00053728704
4413,0.9720276,0.0019531434,0.002263212,0.0011812178,0.0009573539,0.0017837917,0.0035964714,0.004115306,0.00874804,0.003373802
4414,4.79168e-06,2.6844793e-06,5.335034e-06,4.1191956e-06,1.0485383e-05,8.748834e-06,0.99996006,4.5260902e-07,2.790646e-07,3.0671458e-06
4415,6.889471e-06,6.377108e-05,2.111373e-05,0.99896085,0.0003059016,0.0005323791,2.0722124e-05,1.982313e-05,2.4137715e-05,4.444761e-05
4416,5.4133558e-05,7.312158e-06,2.0055815e-05,1.7543722e-06,4.4061548e-05,8.744016e-06,0.9998373,2.8705913e-06,8.11082e-06,1.5627724e-05
4417,0.00042003594,0.00515054,0.0012990527,0.004174685,0.0014412941,0.9800693,0.0012367727,0.0024936446,0.003370656,0.0003442111
4418,4.5495293e-05,7.835225e-05,0.9993319,0.00010449612,2.979504e-06,0.00013492376,3.103495e-05,5.001863e-05,4.2216663e-05,0.00017852297
4419,0.0031683852,0.025098179,0.011155839,0.039939318,0.0032402521,0.8862324,0.006468578,0.013768674,0.003292677,0.0076356707
442,0.99418217,0.00080062746,0.0003097803,0.00011024109,9.927126e-05,0.0007944924,0.00035751614,0.0014370794,0.00148107,0.00042776388
4420,0.0016052227,0.00025621802,0.00026800047,0.0016204044,0.24521855,0.0013489501,0.7490999,0.00027484313,0.00022245698,8.545546e-05
4421,0.0002520512,5.4123357e-05,0.00019912646,3.2714557e-05,0.00019932177,5.7361e-05,0.9989189,2.8854833e-05,3.668846e-05,0.00022086297
4422,8.637039e-06,4.779322e-05,8.757847e-06,1.1091267e-05,1.6088663e-05,2.395451e-05,3.2197124e-06,0.9998691,3.549393e-06,7.734502e-06
4423,0.00015018173,0.0013599833,0.0002471624,0.0005726759,0.00018154687,0.9950112,0.0011654395,0.0005263365,0.0004927889,0.0002926654
4424,0.0017815738,0.0037379733,0.00020533595,0.0066498374,0.87194663,0.039122943,0.07492931,0.0006015243,0.0006021089,0.00042281416
4425,0.001778595,2.1341919e-05,1.1340834e-05,4.3139582e-05,5.137059e-06,0.00012695447,1.025168e-05,1.7825922e-05,0.9978409,0.00014452465
4426,0.0004829977,0.00021232279,0.00010494214,8.0212165e-05,0.00055446505,0.00040503277,0.9979169,0.00012377488,4.3888056e-05,7.555255e-05
4427,0.9999565,4.7903063e-06,1.1151691e-06,6.7521773e-07,3.6264612e-07,9.748818e-07,1.2031974e-06,5.3543286e-06,2.8256622e-05,8.485475e-07
4428,0.000193867,0.001788644,0.9752059,0.0023652853,0.00020918208,0.00116118,0.0018207935,0.000633983,0.00027091842,0.016350271
4429,0.00026956262,0.00011964095,0.00018724037,5.7638706e-05,0.0006265564,7.332991e-05,0.9982659,6.113577e-05,5.654943e-05,0.0002824313
443,0.0002755103,2.6206433e-05,5.9275193e-05,7.589739e-05,0.0004936628,0.00015660738,0.998814,3.69797e-05,3.831367e-05,2.3594712e-05
4430,7.469108e-05,1.6445034e-05,2.947548e-05,1.555318e-05,7.416017e-05,2.3493829e-05,0.9997193,6.077576e-06,5.683376e-06,3.5035995e-05
4431,5.9602793e-05,1.7817718e-05,2.2765142e-05,4.8563384e-06,2.8089276e-05,3.508345e-05,0.9997968,5.615006e-06,9.296888e-06,2.0084153e-05
4432,0.00022754393,0.00014296608,9.024439e-05,5.935329e-05,0.00068757485,0.00046413232,0.9981242,4.9236776e-05,7.917633e-05,7.563587e-05
4433,0.0010701228,0.005206027,0.0020879332,0.93899894,0.008789009,0.020965753,0.0036878488,0.01158513,0.0033182155,0.0042911055
4434,0.00025015013,0.00014980044,7.662742e-05,0.00038650035,3.6071346e-05,0.0014879921,2.3460056e-05,0.00011079838,0.9972288,0.000249799
4435,2.8521727e-05,0.99970657,3.2716074e-05,2.4218245e-05,2.8538569e-05,4.2308162e-05,1.0697208e-05,0.00010191877,2.087546e-05,3.646772e-06
4436,0.9996625,6.876767e-05,6.9302887e-06,1.0837906e-05,7.703674e-06,8.0241676e-05,3.0745745e-05,7.1719944e-05,4.3175573e-05,1.7335087e-05
4437,1.7370845e-05,0.00035455285,0.9989485,9.0247464e-05,1.1779814e-05,4.313996e-05,4.043359e-05,0.00013986389,4.1177358e-05,0.0003129519
4438,3.710097e-05,0.0007251555,0.00023852257,0.99820745,7.4314936e-05,0.00035576298,2.4345873e-05,7.076447e-05,2.0712303e-05,0.00024584593
4439,0.00012722312,0.0003108511,0.99468696,0.0005301914,1.6093363e-05,0.00037521552,8.62437e-05,9.73838e-05,0.00043104292,0.0033387956
444,0.99986017,7.719083e-06,3.5575351e-06,2.9564278e-06,1.3436878e-06,1.2952305e-05,8.502255e-06,2.1022102e-05,6.6271255e-05,1.5393527e-05
4440,0.00015062802,0.00048717356,0.9941901,0.001404171,4.6740548e-05,0.00045352246,0.00042542923,0.00021646584,0.00026367302,0.002362093
4441,1.1593573e-05,7.8862984e-05,1.4147596e-05,1.7659686e-05,6.7875217e-06,0.00016036793,5.036338e-06,0.99965787,1.0724163e-05,3.6920097e-05
4442,0.00018849413,2.596573e-05,0.0008525637,0.00023402121,5.7386533e-06,2.3894234e-05,4.2106403e-05,3.509349e-05,0.0005481771,0.998044
4443,7.097299e-05,0.00043237396,0.99830186,0.00021149634,9.372674e-06,0.00015341528,4.9038208e-05,5.866033e-05,0.00014938969,0.00056329445
4444,0.009815596,0.044608664,0.03868766,0.025032718,0.0028334623,0.7806091,0.0051112464,0.042219173,0.039504346,0.01157802
4445,9.268875e-05,0.00025328234,0.0005694501,0.00044704918,9.0157155e-05,0.00030861472,0.00018577847,0.00027598088,0.00050551037,0.9972715
4446,0.001414694,0.001978593,0.9904524,0.00045079438,8.9086534e-05,0.001324846,0.0002719691,0.0017591448,0.000755376,0.001503139
4447,5.3764154e-05,0.00045551657,0.00011366491,0.99581784,0.002439913,0.00057515595,0.0001639726,0.00012549286,0.00011399872,0.0001407044
4448,8.2808896e-05,0.9953231,0.0014704723,0.0012265844,7.766938e-05,0.0009397077,3.6042606e-05,0.000545997,0.00018928087,0.00010827327
4449,0.0012767842,2.3223767e-05,0.004800833,0.00013735458,3.7899213e-06,2.3286044e-05,5.8635083e-05,8.413751e-05,0.0018703261,0.9917217
445,0.0009716569,0.0025331855,0.0003941746,0.001186817,0.9697158,0.0016769205,0.019549396,0.0030902864,0.0004732708,0.00040860247
4450,5.7935704e-06,6.974688e-05,1.26584855e-05,1.45664235e-05,8.416983e-06,4.409688e-05,3.4830825e-06,0.99982435,5.645121e-06,1.1277398e-05
4451,4.3007498e-05,4.073594e-06,2.170262e-06,4.629239e-06,2.4942823e-05,2.5621455e-05,0.9998876,9.4553565e-07,2.958469e-06,4.023345e-06
4452,0.0004367685,0.0032965178,0.00048813038,0.98037165,0.0048971274,0.0046999417,0.00055122346,0.0029887997,0.0012126488,0.0010571723
4453,0.99887174,0.00014448837,3.339027e-05,4.376375e-05,2.4866158e-05,0.0002572813,8.214779e-05,0.00017292696,0.00025443258,0.00011492623
4454,1.5224274e-05,6.778683e-05,4.275916e-06,0.00048144173,0.99894434,0.00012050119,0.00033860333,1.5784819e-05,1.0158027e-05,1.8911072e-06
4455,0.008845353,4.407432e-06,0.0015771779,7.030691e-05,1.0103716e-06,3.0260178e-05,2.6786312e-05,2.5615214e-05,0.0031024755,0.9863165
4456,0.98413944,1.3483898e-05,2.3264074e-05,6.5720915e-06,4.351869e-06,6.200499e-05,5.122977e-05,9.759045e-05,0.0149182435,0.0006838549
4457,0.0014981291,0.015125598,0.0053539965,0.038542937,0.010993093,0.8584768,0.031831693,0.020861374,0.0054013436,0.011915071
4458,0.00010034021,3.6285974e-06,3.0732604e-06,5.638146e-06,3.3318986e-07,3.4555494e-05,1.0692135e-06,2.9739206e-06,0.99976295,8.5396234e-05
4459,0.18110272,2.2850187e-05,0.0006709558,0.00039374735,4.23724e-06,0.00010373936,5.748186e-05,6.672255e-05,0.78293437,0.034643162
446,0.0018738471,0.010868353,0.002461957,0.0074555646,0.002221022,0.95684487,0.004752546,0.008802409,0.002237253,0.0024820736
4460,0.013217353,0.017549213,0.0108419,0.22004135,0.006272503,0.69317514,0.006779137,0.014195226,0.010886186,0.007041944
4461,0.7348635,0.00054814765,0.004096631,0.0009777363,4.537961e-05,0.0003141731,0.00061280304,0.00059375423,0.016359145,0.24158877
4462,0.00012703703,0.00043871996,0.00016516437,0.000115573814,3.6867106e-05,0.00021266096,4.6096106e-05,0.99869066,5.7271267e-05,0.00011000619
4463,1.4555484e-05,0.00012134517,7.4149364e-05,0.99954045,4.0875664e-05,0.00013992595,1.2842597e-05,9.268852e-06,1.8796252e-05,2.7735274e-05
4464,0.0004855973,0.0011944439,0.0007277412,0.9871569,0.00066252076,0.008665215,0.00044809637,0.00019674879,0.00027744836,0.00018523548
4465,0.00014454011,0.00019037219,0.99495995,0.0005359803,3.8360802e-05,0.0003709199,0.0005309555,0.00023227817,4.8321093e-05,0.0029482008
4466,0.00087863766,0.0002760609,0.0001644809,0.005811097,0.1720446,0.032907024,0.78682315,0.0007164406,0.0001621418,0.00021644229
4467,6.348335e-05,0.0010307805,5.8402115e-05,0.000118449796,7.8952515e-05,0.00015665105,1.1756058e-05,0.9983829,6.737433e-05,3.1167612e-05
4468,8.8732835e-05,0.00010153419,0.0013406789,0.00020335666,1.8122266e-05,9.6698604e-05,0.00014406347,5.891594e-05,0.00012743527,0.9978205
4469,0.00029756906,0.00012843855,9.408198e-05,9.369974e-05,0.00055683317,0.00015489545,0.9984964,6.658724e-05,3.1983724e-05,7.958187e-05
447,1.956572e-05,0.00010511212,0.000114404946,0.0040835002,2.3056293e-05,0.9950317,4.2181535e-05,0.00018870483,0.00027849642,0.000113257076
